date,time,temperature,pressure,humidity,label,type
25-Apr-19,8:21:48,37.24520079,-4.244537037,26.92789817,1,injection
25-Apr-19,8:21:48,32.81237534,7.177068697,32.03890868,1,injection
25-Apr-19,8:21:49,34.05252197,0.08083872,83.43079426,1,injection
25-Apr-19,8:21:49,39.55187281,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:49,26.85088628,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:50,45.03112531,2.276925116,32.37178903,1,injection
25-Apr-19,8:21:51,37.90635471,-4.16322845,53.97608969,1,injection
25-Apr-19,8:21:53,37.67993862,-4.606276042,26.92789817,1,injection
25-Apr-19,8:21:53,33.20509648,7.177068697,32.03890868,1,injection
25-Apr-19,8:21:54,34.33365228,0.08083872,87.7058192,1,injection
25-Apr-19,8:21:54,39.48270273,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:54,26.81141357,-1.809384308,49.70190262,1,injection
25-Apr-19,8:21:55,45.08970681,2.276925116,32.23424726,1,injection
25-Apr-19,8:21:56,37.79332061,-4.16322845,53.97608969,1,injection
25-Apr-19,8:21:58,38.08727713,-4.606276042,26.92789817,1,injection
25-Apr-19,8:21:58,33.25079637,7.177068697,32.03890868,1,injection
25-Apr-19,8:21:59,34.55663631,0.08083872,87.7058192,1,injection
25-Apr-19,8:21:59,39.26486278,-2.468699535,92.12267016,1,injection
25-Apr-19,8:21:59,26.36459912,-1.809384308,49.70190262,1,injection
25-Apr-19,8:22:00,44.93206146,2.276925116,32.23424726,1,injection
25-Apr-19,8:22:01,37.93073809,-4.046977739,53.97608969,1,injection
25-Apr-19,8:22:03,38.32048542,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:03,33.21274236,7.177068697,28.65958218,1,injection
25-Apr-19,8:22:04,34.76353525,0.08083872,89.03647746,1,injection
25-Apr-19,8:22:04,38.8763014,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:04,26.61297957,-1.809384308,49.70190262,1,injection
25-Apr-19,8:22:05,45.13685722,2.276925116,32.23424726,1,injection
25-Apr-19,8:22:06,38.21935393,-4.338892527,53.97608969,1,injection
25-Apr-19,8:22:08,38.19673862,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:08,33.27279378,7.177068697,28.65958218,1,injection
25-Apr-19,8:22:09,34.71540122,0.08083872,89.03647746,1,injection
25-Apr-19,8:22:09,38.62738698,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:09,26.13378443,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:10,45.3992567,2.276925116,27.8079948,1,injection
25-Apr-19,8:22:11,38.21935393,-4.338892527,53.97608969,1,injection
25-Apr-19,8:22:13,38.35695568,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:13,33.00256808,7.177068697,28.65958218,1,injection
25-Apr-19,8:22:14,34.67017053,0.55551924,92.17708995,1,injection
25-Apr-19,8:22:14,38.23481581,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:14,26.30834804,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:15,45.62252921,2.276925116,27.8079948,1,injection
25-Apr-19,8:22:16,38.05783079,-4.338892527,53.97608969,1,injection
25-Apr-19,8:22:18,38.43111692,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:18,32.97802862,7.043747872,28.65958218,1,injection
25-Apr-19,8:22:20,45.66057572,2.4672442,23.56819861,1,injection
25-Apr-19,8:22:23,38.601769,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:23,33.08157844,7.043747872,33.58693138,1,injection
25-Apr-19,8:22:24,34.81477336,0.55551924,92.17708995,1,injection
25-Apr-19,8:22:24,38.00067988,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:24,26.25329604,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:25,46.01829768,2.4672442,23.56819861,1,injection
25-Apr-19,8:22:26,37.81665069,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:29,35.23127418,0.55551924,92.17708995,1,injection
25-Apr-19,8:22:29,37.8829977,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:29,25.85426133,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:30,45.9848495,2.4672442,23.56819861,1,injection
25-Apr-19,8:22:31,37.81689731,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:33,38.94140558,-4.606276042,24.84749278,1,injection
25-Apr-19,8:22:33,32.57557817,7.043747872,33.58693138,1,injection
25-Apr-19,8:22:40,45.93802545,2.4672442,22.21956132,1,injection
25-Apr-19,8:22:41,37.60245266,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:43,39.36478443,-5.516402536,24.84749278,1,injection
25-Apr-19,8:22:43,32.34781284,7.043747872,33.58693138,1,injection
25-Apr-19,8:22:44,34.64721635,0.55551924,92.17708995,1,injection
25-Apr-19,8:22:44,37.14177359,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:44,25.65600814,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:45,45.93802545,2.4672442,22.21956132,1,injection
25-Apr-19,8:22:46,37.80032945,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:48,39.73787707,-5.702123227,23.27988152,1,injection
25-Apr-19,8:22:48,31.87777852,7.043747872,33.58693138,1,injection
25-Apr-19,8:22:49,35.0665619,0.55551924,92.17708995,1,injection
25-Apr-19,8:22:49,36.66249648,-2.468699535,92.12267016,1,injection
25-Apr-19,8:22:49,26.14240427,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:51,37.81434043,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:53,39.44723687,-5.702123227,23.27988152,1,injection
25-Apr-19,8:22:53,32.07012765,6.86030705,33.58693138,1,injection
25-Apr-19,8:22:54,34.67350386,0.55551924,90.84564302,1,injection
25-Apr-19,8:22:54,36.27839682,-2.042052253,92.12267016,1,injection
25-Apr-19,8:22:54,26.00521608,-1.809384308,54.47767381,1,injection
25-Apr-19,8:22:55,45.37341912,2.4672442,21.55344406,1,injection
25-Apr-19,8:22:56,38.1741163,-4.338892527,54.60915426,1,injection
25-Apr-19,8:22:58,39.02688137,-5.702123227,19.73446107,1,injection
25-Apr-19,8:22:58,31.77208714,6.86030705,33.87056585,1,injection
25-Apr-19,8:22:59,34.49534862,0.55551924,90.84564302,1,injection
25-Apr-19,8:22:59,36.32953609,-2.042052253,92.12267016,1,injection
25-Apr-19,8:22:59,26.36398599,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:00,45.28765422,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:03,39.39995993,-5.702123227,19.73446107,1,injection
25-Apr-19,8:23:03,31.31934989,6.86030705,33.87056585,1,injection
25-Apr-19,8:23:04,34.63072206,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:04,36.34162215,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:04,26.13474314,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:05,45.30769814,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:06,38.30274734,-4.338892527,54.60915426,1,injection
25-Apr-19,8:23:08,39.44793413,-5.702123227,19.73446107,1,injection
25-Apr-19,8:23:08,30.91600327,6.86030705,33.87056585,1,injection
25-Apr-19,8:23:10,45.39451771,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:11,38.51787674,-4.338892527,54.60915426,1,injection
25-Apr-19,8:23:13,39.06028047,-5.33936719,18.99725154,1,injection
25-Apr-19,8:23:13,30.91600327,6.86030705,33.87056585,1,injection
25-Apr-19,8:23:14,34.36891807,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:14,36.17948103,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:14,25.86837329,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:15,44.92136612,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:16,38.05189068,-4.338892527,54.60915426,1,injection
25-Apr-19,8:23:18,38.88409063,-5.33936719,18.99725154,1,injection
25-Apr-19,8:23:18,31.30853983,6.86030705,33.87056585,1,injection
25-Apr-19,8:23:19,34.68774325,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:19,36.55050189,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:19,26.36591011,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:20,45.36316237,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:21,37.71609193,-4.338892527,54.60915426,1,injection
25-Apr-19,8:23:23,38.63746077,-5.33936719,18.99725154,1,injection
25-Apr-19,8:23:23,31.49391344,6.63027183,33.87056585,1,injection
25-Apr-19,8:23:24,34.8477266,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:24,36.51292735,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:24,26.36591011,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:25,45.5939298,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:26,37.63346181,-4.338892527,54.60915426,1,injection
25-Apr-19,8:23:28,38.15753748,-5.33936719,18.99725154,1,injection
25-Apr-19,8:23:28,31.3281756,6.63027183,33.87056585,1,injection
25-Apr-19,8:23:29,34.39076865,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:29,36.55903149,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:29,26.55662782,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:30,45.41121693,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:31,37.3511535,-4.136193254,54.60915426,1,injection
25-Apr-19,8:23:33,37.9220326,-5.33936719,19.81046339,1,injection
25-Apr-19,8:23:33,31.64779145,6.63027183,33.87056585,1,injection
25-Apr-19,8:23:34,34.02179671,0.55551924,88.50488458,1,injection
25-Apr-19,8:23:34,36.36453964,-1.686802839,92.12267016,1,injection
25-Apr-19,8:23:34,26.21705044,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:35,45.1786381,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:38,38.22982538,-5.33936719,19.81046339,1,injection
25-Apr-19,8:23:38,31.61849177,6.310426715,33.87056585,1,injection
25-Apr-19,8:23:40,45.26866651,2.861114764,21.55344406,1,injection
25-Apr-19,8:23:41,37.74196598,-4.136193254,57.55901684,1,injection
25-Apr-19,8:23:43,38.54553952,-5.33936719,19.81046339,1,injection
25-Apr-19,8:23:43,31.13463846,6.310426715,33.87056585,1,injection
25-Apr-19,8:23:44,33.92944555,0.55551924,91.34014214,1,injection
25-Apr-19,8:23:44,35.79837109,-2.045598022,92.12267016,1,injection
25-Apr-19,8:23:44,26.12566501,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:45,45.5667473,2.861114764,22.45847713,1,injection
25-Apr-19,8:23:46,37.74196598,-4.29676414,57.55901684,1,injection
25-Apr-19,8:23:48,38.67480156,-5.33936719,19.81046339,1,injection
25-Apr-19,8:23:48,31.10428446,6.310426715,33.87056585,1,injection
25-Apr-19,8:23:50,45.95108334,2.861114764,22.45847713,1,injection
25-Apr-19,8:23:51,38.04273848,-4.29676414,57.55901684,1,injection
25-Apr-19,8:23:53,38.48983847,-5.33936719,19.73766477,1,injection
25-Apr-19,8:23:53,30.9586362,6.310426715,33.87056585,1,injection
25-Apr-19,8:23:54,34.58969725,0.305518183,91.34014214,1,injection
25-Apr-19,8:23:54,35.91035418,-2.045598022,92.12267016,1,injection
25-Apr-19,8:23:54,27.04082353,-1.809384308,54.47767381,1,injection
25-Apr-19,8:23:55,46.11683749,2.861114764,22.45847713,1,injection
25-Apr-19,8:23:56,37.79118571,-4.29676414,57.55901684,1,injection
25-Apr-19,8:23:58,38.25064287,-5.069600826,19.73766477,1,injection
25-Apr-19,8:23:58,31.07637257,6.310426715,33.87056585,1,injection
25-Apr-19,8:24:00,46.11797251,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:01,38.26438173,-4.29676414,57.55901684,1,injection
25-Apr-19,8:24:03,38.04508014,-5.069600826,19.73766477,1,injection
25-Apr-19,8:24:03,30.59926792,6.310426715,33.87056585,1,injection
25-Apr-19,8:24:04,34.169666,0.242374377,91.34014214,1,injection
25-Apr-19,8:24:04,36.05882841,-2.387936423,92.12267016,1,injection
25-Apr-19,8:24:04,27.29194698,-2.262256671,50.12246728,1,injection
25-Apr-19,8:24:05,46.40911933,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:06,38.45331547,-4.29676414,57.55901684,1,injection
25-Apr-19,8:24:08,37.81107318,-5.069600826,19.73766477,1,injection
25-Apr-19,8:24:08,30.20420137,6.310426715,30.65180954,1,injection
25-Apr-19,8:24:10,46.70252568,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:11,38.45331547,-4.29676414,57.55901684,1,injection
25-Apr-19,8:24:13,37.39089586,-5.069600826,19.73766477,1,injection
25-Apr-19,8:24:13,30.02518293,6.310426715,32.04912463,1,injection
25-Apr-19,8:24:14,33.99523551,0.242374377,91.34014214,1,injection
25-Apr-19,8:24:14,36.73953017,-2.836228509,87.48797841,1,injection
25-Apr-19,8:24:14,28.07307744,-2.262256671,50.12246728,1,injection
25-Apr-19,8:24:15,46.70252568,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:16,38.18759899,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:18,37.49651775,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:18,30.4183911,6.099059688,32.04912463,1,injection
25-Apr-19,8:24:19,33.79864206,0.242374377,95.33036222,1,injection
25-Apr-19,8:24:19,36.87019943,-2.836228509,87.48797841,1,injection
25-Apr-19,8:24:19,28.17183645,-2.262256671,50.12246728,1,injection
25-Apr-19,8:24:20,46.23484391,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:21,38.38980744,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:23,37.82431512,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:23,30.35550273,6.099059688,32.04912463,1,injection
25-Apr-19,8:24:24,33.71196981,0.242374377,95.33036222,1,injection
25-Apr-19,8:24:24,37.3462486,-2.836228509,82.87784901,1,injection
25-Apr-19,8:24:24,27.83992093,-2.262256671,50.12246728,1,injection
25-Apr-19,8:24:26,38.40470694,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:28,37.71744864,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:28,30.52082681,6.099059688,32.04912463,1,injection
25-Apr-19,8:24:30,46.11194623,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:33,37.85872791,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:33,30.45144626,6.099059688,30.33725464,1,injection
25-Apr-19,8:24:34,34.39099301,0.242374377,95.33036222,1,injection
25-Apr-19,8:24:34,36.83179298,-2.836228509,81.36136191,1,injection
25-Apr-19,8:24:34,27.78146427,-2.262256671,50.12246728,1,injection
25-Apr-19,8:24:35,45.64855841,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:36,38.2152222,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:38,38.23631289,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:38,30.77679208,6.099059688,30.33725464,1,injection
25-Apr-19,8:24:40,45.21665127,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:41,37.85039392,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:43,38.58192714,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:43,30.66250348,6.099059688,27.75576686,1,injection
25-Apr-19,8:24:44,33.95077783,0.242374377,95.33036222,1,injection
25-Apr-19,8:24:44,36.81537902,-2.836228509,83.527486,1,injection
25-Apr-19,8:24:44,27.69388799,-2.262256671,46.50759862,1,injection
25-Apr-19,8:24:45,45.66870833,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:46,37.98667808,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:48,38.6057358,-4.743989742,19.73766477,1,injection
25-Apr-19,8:24:48,30.49448969,6.099059688,27.75576686,1,injection
25-Apr-19,8:24:50,45.19318652,2.861114764,22.45847713,1,injection
25-Apr-19,8:24:56,37.47334114,-4.509411986,57.55901684,1,injection
25-Apr-19,8:24:59,32.9099823,0.242374377,90.45875385,1,injection
25-Apr-19,8:24:59,35.96656101,-2.836228509,83.78990459,1,injection
25-Apr-19,8:24:59,27.19084963,-2.15299329,46.50759862,1,injection
25-Apr-19,8:25:00,45.27103232,2.861114764,20.296778,1,injection
25-Apr-19,8:25:01,37.00864454,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:04,33.3087855,0.242374377,89.63916215,1,injection
25-Apr-19,8:25:04,35.50484881,-2.836228509,83.78990459,1,injection
25-Apr-19,8:25:04,27.21469504,-2.15299329,46.50759862,1,injection
25-Apr-19,8:25:06,36.95690834,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:08,38.13721567,-4.562701372,21.31415528,1,injection
25-Apr-19,8:25:08,30.21653925,6.099059688,30.67383829,1,injection
25-Apr-19,8:25:10,44.79058777,2.861114764,21.87587,1,injection
25-Apr-19,8:25:13,37.93361251,-4.337408494,18.2706524,1,injection
25-Apr-19,8:25:13,30.37446378,6.099059688,30.67383829,1,injection
25-Apr-19,8:25:14,34.08629851,0.576278941,89.63916215,1,injection
25-Apr-19,8:25:14,35.65180014,-2.836228509,82.79712242,1,injection
25-Apr-19,8:25:14,27.11442641,-2.15299329,46.50759862,1,injection
25-Apr-19,8:25:15,44.9641206,2.861114764,21.87587,1,injection
25-Apr-19,8:25:16,37.81410599,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:18,37.96820304,-4.266952133,18.2706524,1,injection
25-Apr-19,8:25:18,30.12572606,6.099059688,30.67383829,1,injection
25-Apr-19,8:25:20,45.26510023,2.861114764,21.87587,1,injection
25-Apr-19,8:25:21,37.85477516,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:23,38.46591736,-4.266952133,18.2706524,1,injection
25-Apr-19,8:25:23,30.13897224,6.099059688,30.67383829,1,injection
25-Apr-19,8:25:24,34.04020849,0.576278941,89.63916215,1,injection
25-Apr-19,8:25:24,35.80729423,-2.836228509,82.79712242,1,injection
25-Apr-19,8:25:24,26.96403304,-2.34222989,46.50759862,1,injection
25-Apr-19,8:25:25,45.06601193,2.861114764,21.87587,1,injection
25-Apr-19,8:25:26,37.85477516,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:28,38.46591736,-4.266952133,18.2706524,1,injection
25-Apr-19,8:25:28,30.12880496,6.099059688,30.67383829,1,injection
25-Apr-19,8:25:30,44.8828892,2.861114764,21.87587,1,injection
25-Apr-19,8:25:31,38.03496158,-4.509411986,57.55901684,1,injection
25-Apr-19,8:25:33,38.20645118,-4.266952133,18.2706524,1,injection
25-Apr-19,8:25:33,29.99740256,6.404596575,30.67383829,1,injection
25-Apr-19,8:25:34,34.90774549,0.576278941,89.63916215,1,injection
25-Apr-19,8:25:34,35.57570008,-3.318876342,82.79712242,1,injection
25-Apr-19,8:25:34,26.89579056,-2.15475922,46.64238987,1,injection
25-Apr-19,8:25:35,45.36223693,2.861114764,21.87587,1,injection
25-Apr-19,8:25:38,38.47410424,-4.266952133,19.74288302,1,injection
25-Apr-19,8:25:38,30.16565665,6.404596575,32.50952284,1,injection
25-Apr-19,8:25:40,44.94220723,2.861114764,21.87587,1,injection
25-Apr-19,8:25:41,37.84776559,-4.509411986,54.04254097,1,injection
25-Apr-19,8:25:43,38.15202984,-4.266952133,19.74288302,1,injection
25-Apr-19,8:25:43,30.48266759,6.404596575,32.50952284,1,injection
25-Apr-19,8:25:44,34.67189428,0.576278941,89.63916215,1,injection
25-Apr-19,8:25:44,35.39129841,-3.309246786,82.79712242,1,injection
25-Apr-19,8:25:44,26.69582425,-2.15475922,50.22043026,1,injection
25-Apr-19,8:25:45,44.94220723,2.861114764,21.87587,1,injection
25-Apr-19,8:25:46,37.37396627,-4.509411986,51.06295077,1,injection
25-Apr-19,8:25:48,38.32852927,-4.266952133,19.74288302,1,injection
25-Apr-19,8:25:48,29.99478071,6.404596575,32.50952284,1,injection
25-Apr-19,8:25:50,44.56197187,2.861114764,21.87587,1,injection
25-Apr-19,8:25:51,37.34498275,-4.509411986,51.06295077,1,injection
25-Apr-19,8:25:53,38.31390589,-4.266952133,19.74288302,1,injection
25-Apr-19,8:25:53,29.71391965,6.226094876,32.50952284,1,injection
25-Apr-19,8:25:54,34.27469906,0.847836481,94.25367611,1,injection
25-Apr-19,8:25:54,35.19278874,-3.309246786,86.46945575,1,injection
25-Apr-19,8:25:54,26.48952826,-2.120478955,50.22043026,1,injection
25-Apr-19,8:25:55,44.28563447,2.861114764,21.87587,1,injection
25-Apr-19,8:25:56,37.5000929,-4.509411986,51.06295077,1,injection
25-Apr-19,8:25:58,37.90680385,-4.266952133,19.74288302,1,injection
25-Apr-19,8:25:58,29.92958946,6.226094876,32.50952284,1,injection
25-Apr-19,8:26:00,44.64541817,2.861114764,21.87587,1,injection
25-Apr-19,8:26:01,37.49489566,-4.509411986,51.06295077,1,injection
25-Apr-19,8:26:03,37.5577288,-4.266952133,19.74288302,1,injection
25-Apr-19,8:26:03,29.98065645,6.226094876,32.50952284,1,injection
25-Apr-19,8:26:04,34.13091701,1.06716105,94.25367611,1,injection
25-Apr-19,8:26:04,34.43263713,-3.504846396,86.46945575,1,injection
25-Apr-19,8:26:04,26.1636295,-2.120478955,50.22043026,1,injection
25-Apr-19,8:26:05,44.79873413,2.861114764,23.29164771,1,injection
25-Apr-19,8:26:06,37.82105847,-4.509411986,51.06295077,1,injection
25-Apr-19,8:26:08,37.5782141,-4.266952133,19.74288302,1,injection
25-Apr-19,8:26:08,30.17753294,6.226094876,35.45912663,1,injection
25-Apr-19,8:26:09,34.15749531,1.379859709,94.25367611,1,injection
25-Apr-19,8:26:09,34.27284322,-3.504846396,86.46945575,1,injection
25-Apr-19,8:26:09,25.76350811,-2.120478955,50.22043026,1,injection
25-Apr-19,8:26:10,44.8295454,2.861114764,25.87584819,1,injection
25-Apr-19,8:26:11,37.37318332,-4.509411986,51.06295077,1,injection
25-Apr-19,8:26:13,37.90927561,-4.266952133,17.37925319,1,injection
25-Apr-19,8:26:13,30.17753294,6.226094876,36.63096612,1,injection
25-Apr-19,8:26:14,33.73325174,1.379859709,94.25367611,1,injection
25-Apr-19,8:26:14,34.70421154,-3.504846396,86.46945575,1,injection
25-Apr-19,8:26:15,26.24393668,-2.120478955,50.22043026,1,injection
25-Apr-19,8:26:15,44.8295454,2.861114764,25.87584819,1,injection
25-Apr-19,8:26:18,37.52510634,-4.266952133,17.37925319,1,injection
25-Apr-19,8:26:20,26.14289681,-2.115894236,50.22043026,1,injection
25-Apr-19,8:26:20,44.97247138,2.861114764,25.87584819,1,injection
25-Apr-19,8:26:21,37.76081063,-4.509411986,51.59227329,1,injection
25-Apr-19,8:26:23,38.00452918,-4.266952133,17.37925319,1,injection
25-Apr-19,8:26:24,30.60228819,6.226094876,36.63096612,1,injection
25-Apr-19,8:26:24,34.29449509,1.379859709,96.48005251,1,injection
25-Apr-19,8:26:24,33.92355056,-3.831258981,90.31249017,1,injection
